,prdtypecode
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,1
1840,1
1841,0
1842,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,0
1906,0
1907,1
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,0
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,0
1994,0
1995,1
1996,0
1997,0
1998,0
1999,1
